validation,result,column,pk,detail,source_value,target_value
data_validation,FAIL,permissionsadvancedcsvdataimportuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsadvancedcsvdataimportuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsaecommunityaccess,,75 mismatches in column permissionsaecommunityaccess,,
data_validation,FAIL,permissionsaecommunityaccess,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsaecommunityaccess,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsaecommunityaccess,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsagentforceserviceagentuser,,75 mismatches in column permissionsagentforceserviceagentuser,,
data_validation,FAIL,permissionsagentforceserviceagentuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsagentforceserviceagentuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsagentforceserviceagentuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsaicreateinsightobjects,,75 mismatches in column permissionsaicreateinsightobjects,,
data_validation,FAIL,permissionsaicreateinsightobjects,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsaicreateinsightobjects,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsaicreateinsightobjects,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsaiviewinsightobjects,,75 mismatches in column permissionsaiviewinsightobjects,,
data_validation,FAIL,permissionsaiviewinsightobjects,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsaiviewinsightobjects,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsaiviewinsightobjects,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsaiworkbenchuser,,75 mismatches in column permissionsaiworkbenchuser,,
data_validation,FAIL,permissionsaiworkbenchuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsaiworkbenchuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsaiworkbenchuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsallowemailic,,75 mismatches in column permissionsallowemailic,,
data_validation,FAIL,permissionsallowemailic,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsallowemailic,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsallowemailic,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsalloweribasicaccess,,75 mismatches in column permissionsalloweribasicaccess,,
data_validation,FAIL,permissionsalloweribasicaccess,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsalloweribasicaccess,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsalloweribasicaccess,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsallowuniversalsearch,,75 mismatches in column permissionsallowuniversalsearch,,
data_validation,FAIL,permissionsallowuniversalsearch,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsallowuniversalsearch,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'TRUE','True'
data_validation,FAIL,permissionsallowuniversalsearch,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'TRUE','True'
data_validation,FAIL,permissionsallowvieweditconvertedleads,,75 mismatches in column permissionsallowvieweditconvertedleads,,
data_validation,FAIL,permissionsallowvieweditconvertedleads,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsallowvieweditconvertedleads,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsallowvieweditconvertedleads,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsallowviewknowledge,,75 mismatches in column permissionsallowviewknowledge,,
data_validation,FAIL,permissionsallowviewknowledge,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'TRUE','True'
data_validation,FAIL,permissionsallowviewknowledge,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsallowviewknowledge,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsamendassets,,75 mismatches in column permissionsamendassets,,
data_validation,FAIL,permissionsamendassets,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsamendassets,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsamendassets,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsapexrestservices,,75 mismatches in column permissionsapexrestservices,,
data_validation,FAIL,permissionsapexrestservices,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsapexrestservices,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsapexrestservices,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsapienabled,,75 mismatches in column permissionsapienabled,,
data_validation,FAIL,permissionsapienabled,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsapienabled,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsapienabled,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsapiuseronly,,75 mismatches in column permissionsapiuseronly,,
data_validation,FAIL,permissionsapiuseronly,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsapiuseronly,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsapiuseronly,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsappframeworkmanageapp,,75 mismatches in column permissionsappframeworkmanageapp,,
data_validation,FAIL,permissionsappframeworkmanageapp,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsappframeworkmanageapp,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsappframeworkmanageapp,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsappframeworkmanagetemplate,,75 mismatches in column permissionsappframeworkmanagetemplate,,
data_validation,FAIL,permissionsappframeworkmanagetemplate,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsappframeworkmanagetemplate,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsappframeworkmanagetemplate,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsappframeworkviewapp,,75 mismatches in column permissionsappframeworkviewapp,,
data_validation,FAIL,permissionsappframeworkviewapp,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsappframeworkviewapp,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsappframeworkviewapp,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsapprovaladmin,,75 mismatches in column permissionsapprovaladmin,,
data_validation,FAIL,permissionsapprovaladmin,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsapprovaladmin,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsapprovaladmin,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsapprovaldesigner,,75 mismatches in column permissionsapprovaldesigner,,
data_validation,FAIL,permissionsapprovaldesigner,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsapprovaldesigner,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsapprovaldesigner,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsarchivearticles,,75 mismatches in column permissionsarchivearticles,,
data_validation,FAIL,permissionsarchivearticles,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsarchivearticles,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsarchivearticles,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsassessmentplatformuser,,75 mismatches in column permissionsassessmentplatformuser,,
data_validation,FAIL,permissionsassessmentplatformuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsassessmentplatformuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsassessmentplatformuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsassignpermissionsets,,75 mismatches in column permissionsassignpermissionsets,,
data_validation,FAIL,permissionsassignpermissionsets,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsassignpermissionsets,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsassignpermissionsets,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsassigntopics,,75 mismatches in column permissionsassigntopics,,
data_validation,FAIL,permissionsassigntopics,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsassigntopics,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsassigntopics,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsassignusertoskill,,75 mismatches in column permissionsassignusertoskill,,
data_validation,FAIL,permissionsassignusertoskill,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsassignusertoskill,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsassignusertoskill,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsattributionmodeluser,,75 mismatches in column permissionsattributionmodeluser,,
data_validation,FAIL,permissionsattributionmodeluser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsattributionmodeluser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsattributionmodeluser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsauthorapex,,75 mismatches in column permissionsauthorapex,,
data_validation,FAIL,permissionsauthorapex,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsauthorapex,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsauthorapex,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsautomaticactivitycapture,,75 mismatches in column permissionsautomaticactivitycapture,,
data_validation,FAIL,permissionsautomaticactivitycapture,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsautomaticactivitycapture,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsautomaticactivitycapture,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsautonomousanalyticsprivacy,,75 mismatches in column permissionsautonomousanalyticsprivacy,,
data_validation,FAIL,permissionsautonomousanalyticsprivacy,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsautonomousanalyticsprivacy,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsautonomousanalyticsprivacy,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsb2bmarketinganalyticsuser,,75 mismatches in column permissionsb2bmarketinganalyticsuser,,
data_validation,FAIL,permissionsb2bmarketinganalyticsuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsb2bmarketinganalyticsuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsb2bmarketinganalyticsuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsbillingsetupaccess,,75 mismatches in column permissionsbillingsetupaccess,,
data_validation,FAIL,permissionsbillingsetupaccess,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsbillingsetupaccess,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsbillingsetupaccess,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsbotmanagebots,,75 mismatches in column permissionsbotmanagebots,,
data_validation,FAIL,permissionsbotmanagebots,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsbotmanagebots,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsbotmanagebots,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsbotmanagebotstrainingdata,,75 mismatches in column permissionsbotmanagebotstrainingdata,,
data_validation,FAIL,permissionsbotmanagebotstrainingdata,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsbotmanagebotstrainingdata,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsbotmanagebotstrainingdata,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsbrealertsuseraccess,,75 mismatches in column permissionsbrealertsuseraccess,,
data_validation,FAIL,permissionsbrealertsuseraccess,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsbrealertsuseraccess,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsbrealertsuseraccess,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsbulkapiharddelete,,75 mismatches in column permissionsbulkapiharddelete,,
data_validation,FAIL,permissionsbulkapiharddelete,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsbulkapiharddelete,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsbulkapiharddelete,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsbulkmacrosallowed,,75 mismatches in column permissionsbulkmacrosallowed,,
data_validation,FAIL,permissionsbulkmacrosallowed,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsbulkmacrosallowed,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsbulkmacrosallowed,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsbypassmfaforuilogins,,75 mismatches in column permissionsbypassmfaforuilogins,,
data_validation,FAIL,permissionsbypassmfaforuilogins,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsbypassmfaforuilogins,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsbypassmfaforuilogins,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscallcoachinguser,,75 mismatches in column permissionscallcoachinguser,,
data_validation,FAIL,permissionscallcoachinguser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscallcoachinguser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscallcoachinguser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscalmsobjectaccessuser,,75 mismatches in column permissionscalmsobjectaccessuser,,
data_validation,FAIL,permissionscalmsobjectaccessuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscalmsobjectaccessuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscalmsobjectaccessuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscampaigninfluence2,,75 mismatches in column permissionscampaigninfluence2,,
data_validation,FAIL,permissionscampaigninfluence2,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscampaigninfluence2,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscampaigninfluence2,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscanaccessce,,75 mismatches in column permissionscanaccessce,,
data_validation,FAIL,permissionscanaccessce,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscanaccessce,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscanaccessce,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscanapprovefeedpost,,75 mismatches in column permissionscanapprovefeedpost,,
data_validation,FAIL,permissionscanapprovefeedpost,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscanapprovefeedpost,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscanapprovefeedpost,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscancelassets,,75 mismatches in column permissionscancelassets,,
data_validation,FAIL,permissionscancelassets,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscancelassets,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscancelassets,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscandoactasuser,,75 mismatches in column permissionscandoactasuser,,
data_validation,FAIL,permissionscandoactasuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscandoactasuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscandoactasuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscaneditdatapreprecipe,,75 mismatches in column permissionscaneditdatapreprecipe,,
data_validation,FAIL,permissionscaneditdatapreprecipe,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscaneditdatapreprecipe,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscaneditdatapreprecipe,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscaneditprompts,,75 mismatches in column permissionscaneditprompts,,
data_validation,FAIL,permissionscaneditprompts,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscaneditprompts,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscaneditprompts,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscaninitiatemessagingsessions,,75 mismatches in column permissionscaninitiatemessagingsessions,,
data_validation,FAIL,permissionscaninitiatemessagingsessions,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscaninitiatemessagingsessions,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscaninitiatemessagingsessions,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscaninsertfeedsystemfields,,75 mismatches in column permissionscaninsertfeedsystemfields,,
data_validation,FAIL,permissionscaninsertfeedsystemfields,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscaninsertfeedsystemfields,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscaninsertfeedsystemfields,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscanmanagemaps,,75 mismatches in column permissionscanmanagemaps,,
data_validation,FAIL,permissionscanmanagemaps,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscanmanagemaps,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscanmanagemaps,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscanrunanalysis,,75 mismatches in column permissionscanrunanalysis,,
data_validation,FAIL,permissionscanrunanalysis,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscanrunanalysis,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscanrunanalysis,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscansendinitialsmstoindividual,,75 mismatches in column permissionscansendinitialsmstoindividual,,
data_validation,FAIL,permissionscansendinitialsmstoindividual,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscansendinitialsmstoindividual,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscansendinitialsmstoindividual,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscantranslatescrt2conversation,,75 mismatches in column permissionscantranslatescrt2conversation,,
data_validation,FAIL,permissionscantranslatescrt2conversation,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscantranslatescrt2conversation,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscantranslatescrt2conversation,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscanupdateemailmessage,,75 mismatches in column permissionscanupdateemailmessage,,
data_validation,FAIL,permissionscanupdateemailmessage,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscanupdateemailmessage,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscanupdateemailmessage,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscanusenewdashboardbuilder,,75 mismatches in column permissionscanusenewdashboardbuilder,,
data_validation,FAIL,permissionscanusenewdashboardbuilder,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscanusenewdashboardbuilder,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscanusenewdashboardbuilder,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscanverifycomment,,75 mismatches in column permissionscanverifycomment,,
data_validation,FAIL,permissionscanverifycomment,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscanverifycomment,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscanverifycomment,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscanviewdatapreprecipe,,75 mismatches in column permissionscanviewdatapreprecipe,,
data_validation,FAIL,permissionscanviewdatapreprecipe,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscanviewdatapreprecipe,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscanviewdatapreprecipe,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscasewrapupuser,,75 mismatches in column permissionscasewrapupuser,,
data_validation,FAIL,permissionscasewrapupuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscasewrapupuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscasewrapupuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscdcreportingcreatereports,,75 mismatches in column permissionscdcreportingcreatereports,,
data_validation,FAIL,permissionscdcreportingcreatereports,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscdcreportingcreatereports,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscdcreportingcreatereports,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscdcreportingmanagefolders,,75 mismatches in column permissionscdcreportingmanagefolders,,
data_validation,FAIL,permissionscdcreportingmanagefolders,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscdcreportingmanagefolders,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
